id,price
54273,24159.7864482193
54274,16913.192501827838
54275,26027.316504115817
54276,63415.809827463476
54277,37134.73773287245
54278,122944.125746595
54279,46750.70687507596
54280,30114.41049584707
54281,17080.73431744186
54282,52300.78637974464
54283,41972.19979404652
54284,14332.615774985097
54285,50667.39434289256
54286,44319.9510252349
54287,50672.374702940746
54288,87053.56644308919
54289,82399.76936478143
54290,31398.383658157883
54291,13890.729875600155
54292,80105.12253864513
54293,39478.137557748174
54294,25523.40370871067
54295,41975.481861354965
54296,86503.81582202337
54297,18835.30479332893
54298,14548.304789986858
54299,22101.14669365971
54300,37451.504502385455
54301,73116.84122164879
54302,46829.95308328506
54303,62733.08589315318
54304,44440.30333699839
54305,59628.22729099879
54306,29818.42682479291
54307,33306.445621902436
54308,11694.746584609853
54309,30273.697481708143
54310,21096.763751630686
54311,61421.066680666045
54312,13248.148216997139
54313,18720.904083285837
54314,60283.585998650415
54315,103132.89907320411
54316,21877.91794054885
54317,42112.7514190484
54318,47812.32885216054
54319,12826.546526616617
54320,557607.4167808276
54321,54342.726835708294
54322,12982.648234266971
54323,34052.94298906
54324,69465.4044037254
54325,77738.51580798879
54326,21416.710093036203
54327,63898.91318210077
54328,20037.27141805522
54329,41274.27345622615
54330,20400.558566829557
54331,69566.50290863954
54332,14147.018776131612
54333,68121.11786076413
54334,46077.89253874476
54335,32130.636932620753
54336,23832.32849757822
54337,13104.261978916455
54338,65882.86631050771
54339,140546.60754390503
54340,11125.766067026301
54341,119940.8227494736
54342,57228.27422111044
54343,25943.00910632738
54344,114332.42550892272
54345,11828.53808063405
54346,63091.48508746459
54347,13758.666024592585
54348,29837.142507691842
54349,24849.10262305351
54350,111893.2853432732
54351,23169.84515877935
54352,46461.43439138356
54353,86532.15342951755
54354,34222.66527754869
54355,12827.330958361517
54356,61578.527871413746
54357,47894.55926760937
54358,56732.88580460895
54359,15663.314398686993
54360,40299.546469814784
54361,67613.39183706552
54362,81540.21658698446
54363,98501.65391936965
54364,19151.21340646965
54365,28974.124470031496
54366,75068.06238068033
54367,28184.621546983068
54368,26393.70364303198
54369,29862.511455499436
54370,30744.79965484635
54371,41848.89752596067
54372,43191.003094409905
54373,59487.476381438886
54374,20698.75770947782
54375,58272.12913584205
54376,22508.300619598445
54377,39478.773196869624
54378,28553.29668180975
54379,16171.443778042361
54380,10915.815616156298
54381,140688.46350637925
54382,13302.291268419272
54383,81838.92285899993
54384,24159.7864482193
54385,22797.283825064023
54386,7747.141206076862
54387,28403.72454187654
54388,81633.62191457844
54389,10023.072839674645
54390,76607.76209936573
54391,12471.603788533035
54392,32953.945454901324
54393,32157.1826735538
54394,16546.454293418923
54395,36478.21949831397
54396,62008.10149517256
54397,55597.6275192626
54398,38129.55585777576
54399,61258.25337571714
54400,83181.21837777048
54401,47554.64480383836
54402,19789.580331645306
54403,88764.16120165378
54404,23898.537284040754
54405,16890.121857618593
54406,86828.87122236914
54407,11520.977147233263
54408,85479.69884273615
54409,25800.079092882766
54410,46731.792125959466
54411,12926.487425944824
54412,54298.58347932753
54413,50373.26551524997
54414,30493.357651060545
54415,17282.359663590552
54416,83978.26153353228
54417,19045.425774311818
54418,16052.95684132498
54419,18578.515669567372
54420,70108.47564837242
54421,11636.13904499134
54422,36753.856736164016
54423,17442.76133077911
54424,40093.20875405044
54425,33159.52712927577
54426,26835.356337532907
54427,11867.394034986846
54428,11543.55520891768
54429,11864.862758870724
54430,12697.563095172036
54431,9222.07619446856
54432,15201.75376344125
54433,55678.27346682881
54434,43985.18076243571
54435,19899.866235168625
54436,27432.181416040446
54437,14256.441405124235
54438,53083.912934050095
54439,36312.1976447265
54440,36342.960188951394
54441,32502.034222657614
54442,66621.26636831809
54443,39260.761750755526
54444,15798.026588012111
54445,46096.37862635926
54446,25054.945662145783
54447,34301.90203849994
54448,28044.235403811235
54449,18661.845936748756
54450,32723.24342447036
54451,9880.002798276326
54452,9775.645039680914
54453,20480.393291931356
54454,36205.10728765214
54455,10550.52024384439
54456,39005.084230132015
54457,45180.697733056426
54458,16898.416738677497
54459,44692.223535106496
54460,72171.10700225405
54461,17961.124226159343
54462,47063.05786112734
54463,72311.51183593394
54464,21918.225357405972
54465,55715.39973670933
54466,52853.93173599892
54467,48384.23595308937
54468,17592.266847515573
54469,32280.361144503375
54470,15125.778616801677
54471,50287.53234588279
54472,29252.68217919396
54473,30738.35036785508
54474,83772.82068220523
54475,38352.80735328581
54476,24442.330043491944
54477,35595.2306296381
54478,42931.24718107992
54479,32819.20522982668
54480,25481.026333761234
54481,14330.89581489482
54482,35671.169399524944
54483,46209.1582482152
54484,13735.384470170275
54485,36947.196097019165
54486,17607.958797275653
54487,45185.4525158309
54488,11169.114695081453
54489,20386.588218274945
54490,20288.82607900506
54491,11265.842778052765
54492,43163.85965242179
54493,116105.12664953513
54494,21372.05138765427
54495,47673.42099664631
54496,23481.320015682846
54497,46011.251886869504
54498,74227.50767635685
54499,38377.85812565275
54500,41329.443935319854
54501,15142.061736026639
54502,24217.850662153458
54503,61081.839905873945
54504,35333.80171228142
54505,32355.580147094603
54506,44945.301533757745
54507,57937.52321849389
54508,27925.227522762296
54509,33067.200990933954
54510,44895.34659453407
54511,30361.556047709415
54512,49706.706083394616
54513,28929.838831665005
54514,18144.21733506271
54515,8704.281209363387
54516,32444.746963813446
54517,15766.943458273505
54518,44276.835344071835
54519,27892.31640175822
54520,28045.119220523335
54521,40793.96206272937
54522,42971.8964302924
54523,42424.0260417056
54524,43036.44343440779
54525,18951.340434977523
54526,73264.84200269498
54527,137372.96544868572
54528,41104.61580864742
54529,45081.4502712904
54530,28569.76735458129
54531,41517.94574535893
54532,132993.94108349184
54533,11775.421829733667
54534,28347.22729918191
54535,62008.10149517256
54536,9348.601741537726
54537,60626.57441976929
54538,39985.17175637979
54539,23938.734781594725
54540,10554.021754206246
54541,17824.71774409016
54542,110397.50742527931
54543,19133.01231611359
54544,29246.39856238974
54545,9535.814112851202
54546,17637.084157870366
54547,28700.888624874922
54548,475064.4947709365
54549,17105.506620123553
54550,16564.655606211272
54551,11249.37331334508
54552,45535.45701023299
54553,55355.22679096936
54554,16480.27297620467
54555,58078.83568675639
54556,47114.954719249065
54557,10071.10736368776
54558,82604.26985235701
54559,28591.41246149771
54560,12028.314863806056
54561,32282.090674977473
54562,74611.14749634177
54563,12450.158702319033
54564,12120.778435418802
54565,23926.488092198608
54566,15363.706566556486
54567,95709.17062159299
54568,37474.22020093944
54569,13026.939322209984
54570,45619.568802104644
54571,62547.12786039994
54572,59305.39006979149
54573,28261.45333983967
54574,72688.06485383083
54575,49382.346789471834
54576,9730.242482093403
54577,52005.01190856896
54578,19640.932899330488
54579,51952.68129044681
54580,11668.544173350487
54581,13955.302515461697
54582,67985.11406331223
54583,61256.11678948339
54584,66041.78021408881
54585,42377.45983843767
54586,30852.444713678156
54587,65081.68437391668
54588,40778.40942036502
54589,37526.155818978455
54590,57325.42704277467
54591,16118.518343931406
54592,19233.027142758943
54593,43874.336631878614
54594,80527.29675830939
54595,35912.37046545009
54596,28607.497247327243
54597,47287.47940279119
54598,32616.388140771003
54599,108701.25745695952
54600,16826.8756092366
54601,70020.04197199854
54602,55282.91894436792
54603,73237.37218383267
54604,43843.49602106378
54605,17010.90137847464
54606,11920.221339314281
54607,37425.55317974281
54608,61368.432905760565
54609,49453.87573067167
54610,11218.835072326714
54611,32069.872274240573
54612,26386.36458863006
54613,19329.029953033794
54614,11466.68065509718
54615,14507.14717793699
54616,30669.618265720073
54617,60047.13481860874
54618,46319.0888431152
54619,17589.93519240649
54620,15461.327309254651
54621,16270.554555607176
54622,32355.580147094603
54623,51672.16737160453
